State,District,Status,Date,Count
Telangana,Hyderabad,confirmed,2020-04-05,51.0
Telangana,Hyderabad,confirmed,2020-04-07,17.0
Telangana,Hyderabad,confirmed,2020-04-08,3.0
Telangana,Hyderabad,confirmed,2020-04-09,3.0
Telangana,Hyderabad,confirmed,2020-04-11,9.0
Telangana,Hyderabad,confirmed,2020-04-12,10.0
Telangana,Hyderabad,confirmed,2020-04-13,45.0
Telangana,Hyderabad,confirmed,2020-04-14,40.0
Telangana,Hyderabad,confirmed,2020-04-15,5.0
Telangana,Hyderabad,confirmed,2020-04-16,33.0
Telangana,Hyderabad,confirmed,2020-04-17,50.0
Telangana,Hyderabad,confirmed,2020-04-18,31.0
Telangana,Hyderabad,confirmed,2020-04-19,38.0
Telangana,Hyderabad,confirmed,2020-04-20,12.0
Telangana,Hyderabad,confirmed,2020-04-21,19.0
Telangana,Hyderabad,confirmed,2020-04-22,10.0
Telangana,Hyderabad,confirmed,2020-04-23,13.0
Telangana,Hyderabad,confirmed,2020-04-25,6.0
Telangana,Hyderabad,confirmed,2020-04-26,11.0
Telangana,Hyderabad,recovered,2020-03-30,1.0
Telangana,Jagtial,confirmed,2020-04-06,1.0
Telangana,Jagtial,confirmed,2020-04-10,1.0
Telangana,Jagtial,confirmed,2020-04-17,1.0
Telangana,Jangaon,confirmed,2020-04-10,2.0
Telangana,Jangaon,confirmed,2020-04-23,1.0
Telangana,Jayashankar Bhupalapally,confirmed,2020-04-10,2.0
Telangana,Jayashankar Bhupalapally,confirmed,2020-04-11,1.0
Telangana,Jogulamba Gadwal,confirmed,2020-04-06,8.0
Telangana,Jogulamba Gadwal,confirmed,2020-04-07,9.0
Telangana,Jogulamba Gadwal,confirmed,2020-04-10,2.0
Telangana,Jogulamba Gadwal,confirmed,2020-04-18,7.0
Telangana,Jogulamba Gadwal,confirmed,2020-04-21,2.0
Telangana,Jogulamba Gadwal,confirmed,2020-04-22,2.0
Telangana,Jogulamba Gadwal,confirmed,2020-04-23,10.0
Telangana,Kamareddy,confirmed,2020-04-09,10.0
Telangana,Kamareddy,confirmed,2020-04-11,1.0
Telangana,Karimnagar,confirmed,2020-03-20,2.0
Telangana,Karimnagar,confirmed,2020-03-23,1.0
Telangana,Karimnagar,confirmed,2020-04-04,14.0
Telangana,Karimnagar,confirmed,2020-04-06,1.0
Telangana,Karimnagar,confirmed,2020-04-17,1.0
Telangana,Khammam,confirmed,2020-04-03,2.0
Telangana,Khammam,confirmed,2020-04-11,1.0
Telangana,Khammam,confirmed,2020-04-12,1.0
Telangana,Khammam,confirmed,2020-04-13,1.0
Telangana,Khammam,confirmed,2020-04-14,2.0
Telangana,Khammam,confirmed,2020-04-21,1.0
Telangana,Komaram Bheem,confirmed,2020-04-11,1.0
Telangana,Komaram Bheem,confirmed,2020-04-12,1.0
Telangana,Komaram Bheem,confirmed,2020-04-13,1.0
Telangana,Komaram Bheem,confirmed,2020-04-23,1.0
Telangana,Mahabubabad,confirmed,2020-04-04,1.0
Telangana,Mahabubnagar,confirmed,2020-04-04,4.0
Telangana,Mahabubnagar,confirmed,2020-04-06,3.0
Telangana,Mahabubnagar,confirmed,2020-04-07,3.0
Telangana,Mahabubnagar,confirmed,2020-04-11,1.0
Telangana,Medak,confirmed,2020-04-04,5.0
Telangana,Medchal Malkajgiri,confirmed,2020-03-26,1.0
Telangana,Medchal Malkajgiri,confirmed,2020-04-06,3.0
Telangana,Medchal Malkajgiri,confirmed,2020-04-08,2.0
Telangana,Medchal Malkajgiri,confirmed,2020-04-20,1.0
Telangana,Medchal Malkajgiri,confirmed,2020-04-21,1.0
Telangana,Medchal Malkajgiri,confirmed,2020-04-23,1.0
Telangana,Mulugu,confirmed,2020-04-08,2.0
Telangana,Nagarkurnool,confirmed,2020-04-08,2.0
Telangana,Nalgonda,confirmed,2020-04-08,12.0
Telangana,Nalgonda,confirmed,2020-04-18,1.0
Telangana,Nalgonda,confirmed,2020-04-19,2.0
Telangana,Nirmal,confirmed,2020-04-05,1.0
Telangana,Nirmal,confirmed,2020-04-06,3.0
Telangana,Nirmal,confirmed,2020-04-08,11.0
Telangana,Nirmal,confirmed,2020-04-12,2.0
Telangana,Nizamabad,confirmed,2020-04-03,1.0
Telangana,Nizamabad,confirmed,2020-04-04,19.0
Telangana,Nizamabad,confirmed,2020-04-05,1.0
Telangana,Nizamabad,confirmed,2020-04-06,7.0
Telangana,Nizamabad,confirmed,2020-04-07,10.0
Telangana,Nizamabad,confirmed,2020-04-08,11.0
Telangana,Nizamabad,confirmed,2020-04-12,2.0
Telangana,Nizamabad,confirmed,2020-04-16,3.0
Telangana,Nizamabad,confirmed,2020-04-17,4.0
Telangana,Nizamabad,confirmed,2020-04-20,1.0
Telangana,Nizamabad,confirmed,2020-04-21,3.0
Telangana,Peddapalli,confirmed,2020-04-05,1.0
Telangana,Peddapalli,confirmed,2020-04-06,1.0
Telangana,Rajanna Sircilla,confirmed,2020-04-03,1.0
Telangana,Rajanna Sircilla,confirmed,2020-04-18,2.0
Telangana,Ranga Reddy,confirmed,2020-03-24,2.0
Telangana,Ranga Reddy,confirmed,2020-04-03,21.0
Telangana,Ranga Reddy,confirmed,2020-04-18,2.0
Telangana,Ranga Reddy,confirmed,2020-04-21,1.0
Telangana,Ranga Reddy,confirmed,2020-04-23,1.0
Telangana,Sangareddy,confirmed,2020-04-03,6.0
Telangana,Sangareddy,confirmed,2020-04-05,1.0
Telangana,Siddipet,confirmed,2020-04-03,1.0
Telangana,Suryapet,confirmed,2020-04-03,6.0
Telangana,Suryapet,confirmed,2020-04-06,3.0
Telangana,Suryapet,confirmed,2020-04-12,7.0
Telangana,Suryapet,confirmed,2020-04-13,7.0
Telangana,Suryapet,confirmed,2020-04-16,10.0
Telangana,Suryapet,confirmed,2020-04-17,10.0
Telangana,Suryapet,confirmed,2020-04-21,26.0
Telangana,Suryapet,confirmed,2020-04-22,3.0
Telangana,Vikarabad,confirmed,2020-04-03,6.0
Telangana,Vikarabad,confirmed,2020-04-05,2.0
Telangana,Vikarabad,confirmed,2020-04-12,4.0
Telangana,Vikarabad,confirmed,2020-04-13,7.0
Telangana,Vikarabad,confirmed,2020-04-14,10.0
Telangana,Vikarabad,confirmed,2020-04-16,4.0
Telangana,Vikarabad,confirmed,2020-04-19,4.0
Telangana,Warangal Urban,confirmed,2020-04-03,20.0
Telangana,Warangal Urban,confirmed,2020-04-12,1.0
Telangana,Warangal Urban,confirmed,2020-04-21,1.0
Telangana,Warangal Urban,confirmed,2020-04-25,1.0
Tripura,Gomati,confirmed,2020-04-06,1.0
Tripura,North Tripura,confirmed,2020-04-10,1.0
Uttar Pradesh,Agra,deceased,2020-04-08,1.0
Uttar Pradesh,Agra,deceased,2020-04-14,2.0
Uttar Pradesh,Agra,deceased,2020-04-15,1.0
Uttar Pradesh,Agra,deceased,2020-04-16,1.0
Uttar Pradesh,Agra,deceased,2020-04-26,2.0
Uttar Pradesh,Agra,confirmed,2020-03-04,7.0
Uttar Pradesh,Agra,confirmed,2020-03-09,2.0
Uttar Pradesh,Agra,confirmed,2020-03-13,1.0
Uttar Pradesh,Agra,confirmed,2020-03-30,1.0
Uttar Pradesh,Agra,confirmed,2020-04-01,1.0
Uttar Pradesh,Agra,confirmed,2020-04-02,5.0
Uttar Pradesh,Agra,confirmed,2020-04-03,3.0
Uttar Pradesh,Agra,confirmed,2020-04-04,24.0
Uttar Pradesh,Agra,confirmed,2020-04-05,3.0
Uttar Pradesh,Agra,confirmed,2020-04-06,2.0
Uttar Pradesh,Agra,confirmed,2020-04-07,13.0
Uttar Pradesh,Agra,confirmed,2020-04-08,2.0
Uttar Pradesh,Agra,confirmed,2020-04-09,19.0
Uttar Pradesh,Agra,confirmed,2020-04-10,5.0
Uttar Pradesh,Agra,confirmed,2020-04-11,4.0
Uttar Pradesh,Agra,confirmed,2020-04-12,12.0
Uttar Pradesh,Agra,confirmed,2020-04-13,35.0
Uttar Pradesh,Agra,confirmed,2020-04-14,4.0
Uttar Pradesh,Agra,confirmed,2020-04-15,15.0
Uttar Pradesh,Agra,confirmed,2020-04-16,9.0
Uttar Pradesh,Agra,confirmed,2020-04-17,5.0
Uttar Pradesh,Agra,confirmed,2020-04-18,27.0
Uttar Pradesh,Agra,confirmed,2020-04-19,41.0
Uttar Pradesh,Agra,confirmed,2020-04-20,1.0
Uttar Pradesh,Agra,confirmed,2020-04-21,65.0
Uttar Pradesh,Agra,confirmed,2020-04-22,18.0
Uttar Pradesh,Agra,confirmed,2020-04-23,12.0
Uttar Pradesh,Agra,confirmed,2020-04-24,10.0
Uttar Pradesh,Agra,confirmed,2020-04-25,25.0
Uttar Pradesh,Agra,confirmed,2020-04-26,1.0
Uttar Pradesh,Agra,recovered,2020-03-29,8.0
Uttar Pradesh,Aligarh,deceased,2020-04-21,1.0
Uttar Pradesh,Aligarh,confirmed,2020-04-21,2.0
Uttar Pradesh,Aligarh,confirmed,2020-04-22,3.0
Uttar Pradesh,Aligarh,confirmed,2020-04-23,3.0
Uttar Pradesh,Aligarh,confirmed,2020-04-25,3.0
Uttar Pradesh,Aligarh,confirmed,2020-04-26,2.0
Uttar Pradesh,Amroha,confirmed,2020-04-08,1.0
Uttar Pradesh,Amroha,confirmed,2020-04-09,1.0
Uttar Pradesh,Amroha,confirmed,2020-04-10,5.0
Uttar Pradesh,Amroha,confirmed,2020-04-14,2.0
Uttar Pradesh,Amroha,confirmed,2020-04-16,1.0
Uttar Pradesh,Amroha,confirmed,2020-04-20,7.0
Uttar Pradesh,Amroha,confirmed,2020-04-21,1.0
Uttar Pradesh,Amroha,confirmed,2020-04-22,5.0
Uttar Pradesh,Amroha,confirmed,2020-04-25,2.0
Uttar Pradesh,Auraiya,confirmed,2020-04-05,1.0
Uttar Pradesh,Auraiya,confirmed,2020-04-08,1.0
Uttar Pradesh,Auraiya,confirmed,2020-04-10,1.0
Uttar Pradesh,Auraiya,confirmed,2020-04-14,2.0
Uttar Pradesh,Auraiya,confirmed,2020-04-17,1.0
Uttar Pradesh,Auraiya,confirmed,2020-04-20,1.0
Uttar Pradesh,Auraiya,confirmed,2020-04-21,2.0
Uttar Pradesh,Auraiya,confirmed,2020-04-23,1.0
Uttar Pradesh,Ayodhya,confirmed,2020-04-24,1.0
Uttar Pradesh,Azamgarh,confirmed,2020-04-03,3.0
Uttar Pradesh,Azamgarh,confirmed,2020-04-07,1.0
Uttar Pradesh,Azamgarh,confirmed,2020-04-13,2.0
Uttar Pradesh,Azamgarh,confirmed,2020-04-19,1.0
Uttar Pradesh,Azamgarh,confirmed,2020-04-24,1.0
Uttar Pradesh,Baghpat,confirmed,2020-03-26,1.0
Uttar Pradesh,Baghpat,confirmed,2020-04-04,1.0
Uttar Pradesh,Baghpat,confirmed,2020-04-08,1.0
Uttar Pradesh,Baghpat,confirmed,2020-04-09,2.0
Uttar Pradesh,Baghpat,confirmed,2020-04-12,2.0
Uttar Pradesh,Baghpat,confirmed,2020-04-14,7.0
Uttar Pradesh,Baghpat,confirmed,2020-04-16,1.0
Uttar Pradesh,Bahraich,confirmed,2020-04-23,8.0
Uttar Pradesh,Bahraich,confirmed,2020-04-26,1.0
Uttar Pradesh,Balrampur,confirmed,2020-04-23,1.0
Uttar Pradesh,Banda,confirmed,2020-04-04,1.0
Uttar Pradesh,Banda,confirmed,2020-04-05,1.0
Uttar Pradesh,Banda,confirmed,2020-04-14,1.0
Uttar Pradesh,Banda,confirmed,2020-04-16,-1.0
Uttar Pradesh,Banda,confirmed,2020-04-21,1.0
Uttar Pradesh,Barabanki,confirmed,2020-04-05,1.0
Uttar Pradesh,Bareilly,confirmed,2020-03-29,1.0
Uttar Pradesh,Bareilly,confirmed,2020-03-31,5.0
Uttar Pradesh,Basti,deceased,2020-04-01,1.0
Uttar Pradesh,Basti,confirmed,2020-04-01,1.0
Uttar Pradesh,Basti,confirmed,2020-04-02,2.0
Uttar Pradesh,Basti,confirmed,2020-04-03,2.0
Uttar Pradesh,Basti,confirmed,2020-04-07,3.0
Uttar Pradesh,Basti,confirmed,2020-04-10,1.0
Uttar Pradesh,Basti,confirmed,2020-04-13,5.0
Uttar Pradesh,Basti,confirmed,2020-04-15,2.0
Uttar Pradesh,Basti,confirmed,2020-04-19,3.0
Uttar Pradesh,Basti,confirmed,2020-04-21,1.0
Uttar Pradesh,Basti,confirmed,2020-04-24,3.0
Uttar Pradesh,Bhadohi,confirmed,2020-04-11,1.0
Uttar Pradesh,Bijnor,confirmed,2020-04-06,1.0
Uttar Pradesh,Bijnor,confirmed,2020-04-14,8.0
Uttar Pradesh,Bijnor,confirmed,2020-04-16,4.0
Uttar Pradesh,Bijnor,confirmed,2020-04-18,9.0
Uttar Pradesh,Bijnor,confirmed,2020-04-20,4.0
Uttar Pradesh,Bijnor,confirmed,2020-04-21,2.0
Uttar Pradesh,Bijnor,confirmed,2020-04-23,1.0
Uttar Pradesh,Budaun,confirmed,2020-04-06,1.0
Uttar Pradesh,Budaun,confirmed,2020-04-11,1.0
Uttar Pradesh,Budaun,confirmed,2020-04-16,2.0
Uttar Pradesh,Budaun,confirmed,2020-04-17,1.0
Uttar Pradesh,Budaun,confirmed,2020-04-19,3.0
Uttar Pradesh,Budaun,confirmed,2020-04-20,5.0
Uttar Pradesh,Budaun,confirmed,2020-04-26,1.0
Uttar Pradesh,Bulandshahr,deceased,2020-04-11,1.0
Uttar Pradesh,Bulandshahr,confirmed,2020-03-30,1.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-01,2.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-07,2.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-08,3.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-11,3.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-15,1.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-17,2.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-18,1.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-20,3.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-21,3.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-22,1.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-24,5.0
Uttar Pradesh,Bulandshahr,confirmed,2020-04-25,11.0
Uttar Pradesh,Etah,confirmed,2020-04-20,3.0
Uttar Pradesh,Etawah,confirmed,2020-04-13,1.0
Uttar Pradesh,Etawah,confirmed,2020-04-17,1.0
Uttar Pradesh,Etawah,confirmed,2020-04-19,1.0
Uttar Pradesh,Etawah,confirmed,2020-04-21,-1.0
Uttar Pradesh,Firozabad,confirmed,2020-04-03,4.0
Uttar Pradesh,Firozabad,confirmed,2020-04-07,3.0
Uttar Pradesh,Firozabad,confirmed,2020-04-09,4.0
Uttar Pradesh,Firozabad,confirmed,2020-04-12,4.0
Uttar Pradesh,Firozabad,confirmed,2020-04-13,4.0
Uttar Pradesh,Firozabad,confirmed,2020-04-15,6.0
Uttar Pradesh,Firozabad,confirmed,2020-04-16,2.0
Uttar Pradesh,Firozabad,confirmed,2020-04-18,11.0
Uttar Pradesh,Firozabad,confirmed,2020-04-19,10.0
Uttar Pradesh,Firozabad,confirmed,2020-04-20,10.0
Uttar Pradesh,Firozabad,confirmed,2020-04-21,1.0
Uttar Pradesh,Firozabad,confirmed,2020-04-22,6.0
Uttar Pradesh,Firozabad,confirmed,2020-04-23,1.0
Uttar Pradesh,Firozabad,confirmed,2020-04-24,9.0
Uttar Pradesh,Firozabad,confirmed,2020-04-25,8.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-17,2.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-18,1.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-19,1.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-21,2.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-22,2.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-24,1.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-25,2.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-26,3.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-27,3.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-28,10.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-29,4.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-30,7.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-03-31,2.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-01,8.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-03,2.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-04,8.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-09,3.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-10,1.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-13,4.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-14,16.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-16,10.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-18,3.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-20,5.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-21,2.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-22,1.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-24,9.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-25,1.0
Uttar Pradesh,Gautam Buddha Nagar,confirmed,2020-04-26,4.0
Uttar Pradesh,Gautam Buddha Nagar,recovered,2020-03-29,3.0
Uttar Pradesh,Gautam Buddha Nagar,recovered,2020-03-30,3.0
Uttar Pradesh,Gautam Buddha Nagar,recovered,2020-04-04,3.0
Uttar Pradesh,Gautam Buddha Nagar,recovered,2020-04-11,1.0
Uttar Pradesh,Ghaziabad,confirmed,2020-03-05,1.0
Uttar Pradesh,Ghaziabad,confirmed,2020-03-12,1.0
Uttar Pradesh,Ghaziabad,confirmed,2020-03-23,1.0
Uttar Pradesh,Ghaziabad,confirmed,2020-03-27,2.0
Uttar Pradesh,Ghaziabad,confirmed,2020-03-29,2.0
Uttar Pradesh,Ghaziabad,confirmed,2020-03-31,1.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-02,1.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-03,1.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-04,4.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-05,9.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-09,2.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-11,2.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-16,1.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-18,2.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-19,11.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-20,5.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-22,2.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-23,4.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-25,1.0
Uttar Pradesh,Ghaziabad,confirmed,2020-04-26,5.0
Uttar Pradesh,Ghaziabad,recovered,2020-03-30,2.0
Uttar Pradesh,Ghaziabad,recovered,2020-04-04,1.0
Uttar Pradesh,Ghazipur,confirmed,2020-04-03,1.0
Uttar Pradesh,Ghazipur,confirmed,2020-04-04,2.0
Uttar Pradesh,Ghazipur,confirmed,2020-04-05,2.0
Uttar Pradesh,Ghazipur,confirmed,2020-04-20,1.0
Uttar Pradesh,Ghazipur,confirmed,2020-04-25,0.0
Uttar Pradesh,Gonda,confirmed,2020-04-17,1.0
Uttar Pradesh,Hapur,confirmed,2020-04-03,1.0
Uttar Pradesh,Hapur,confirmed,2020-04-05,2.0
Uttar Pradesh,Hapur,confirmed,2020-04-10,3.0
Uttar Pradesh,Hapur,confirmed,2020-04-14,3.0
Uttar Pradesh,Hapur,confirmed,2020-04-15,6.0
Uttar Pradesh,Hapur,confirmed,2020-04-17,1.0
Uttar Pradesh,Hapur,confirmed,2020-04-20,1.0
Uttar Pradesh,Hapur,confirmed,2020-04-22,1.0
Uttar Pradesh,Hapur,confirmed,2020-04-26,7.0
Uttar Pradesh,Hardoi,confirmed,2020-04-03,1.0
Uttar Pradesh,Hardoi,confirmed,2020-04-09,1.0
Uttar Pradesh,Hathras,confirmed,2020-04-04,4.0
Uttar Pradesh,Jalaun,confirmed,2020-04-26,1.0
Uttar Pradesh,Jaunpur,confirmed,2020-03-23,1.0
Uttar Pradesh,Jaunpur,confirmed,2020-04-02,2.0
Uttar Pradesh,Jaunpur,confirmed,2020-04-08,1.0
Uttar Pradesh,Jaunpur,confirmed,2020-04-16,1.0
Uttar Pradesh,Kannauj,confirmed,2020-04-16,4.0
Uttar Pradesh,Kannauj,confirmed,2020-04-19,1.0
Uttar Pradesh,Kannauj,confirmed,2020-04-20,1.0
Uttar Pradesh,Kannauj,confirmed,2020-04-24,1.0
Uttar Pradesh,Kanpur Nagar,deceased,2020-04-15,1.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-03-23,1.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-03,6.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-06,1.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-09,1.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-14,1.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-15,8.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-16,4.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-17,7.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-18,1.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-20,30.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-21,15.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-22,6.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-23,15.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-24,29.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-25,24.0
Uttar Pradesh,Kanpur Nagar,confirmed,2020-04-26,21.0
Uttar Pradesh,Kasganj,confirmed,2020-04-13,3.0
Uttar Pradesh,Kaushambi,confirmed,2020-04-06,1.0
Uttar Pradesh,Kaushambi,confirmed,2020-04-08,1.0
Uttar Pradesh,Lakhimpur Kheri,confirmed,2020-03-19,1.0
Uttar Pradesh,Lakhimpur Kheri,confirmed,2020-04-05,3.0
Uttar Pradesh,Lakhimpur Kheri,recovered,2020-04-11,1.0
Uttar Pradesh,Lucknow,deceased,2020-04-16,1.0
Uttar Pradesh,Lucknow,confirmed,2020-03-12,1.0
Uttar Pradesh,Lucknow,confirmed,2020-03-18,1.0
Uttar Pradesh,Lucknow,confirmed,2020-03-19,1.0
Uttar Pradesh,Lucknow,confirmed,2020-03-20,4.0
Uttar Pradesh,Lucknow,confirmed,2020-03-27,1.0
Uttar Pradesh,Lucknow,confirmed,2020-03-30,1.0
Uttar Pradesh,Lucknow,confirmed,2020-04-01,1.0
Uttar Pradesh,Lucknow,confirmed,2020-04-05,7.0
Uttar Pradesh,Lucknow,confirmed,2020-04-06,5.0
Uttar Pradesh,Lucknow,confirmed,2020-04-07,2.0
Uttar Pradesh,Lucknow,confirmed,2020-04-08,5.0
Uttar Pradesh,Lucknow,confirmed,2020-04-11,3.0
Uttar Pradesh,Lucknow,confirmed,2020-04-13,4.0
Uttar Pradesh,Lucknow,confirmed,2020-04-14,8.0
Uttar Pradesh,Lucknow,confirmed,2020-04-15,31.0
Uttar Pradesh,Lucknow,confirmed,2020-04-16,22.0
Uttar Pradesh,Lucknow,confirmed,2020-04-17,7.0
Uttar Pradesh,Lucknow,confirmed,2020-04-18,59.0
Uttar Pradesh,Lucknow,confirmed,2020-04-19,2.0
Uttar Pradesh,Lucknow,confirmed,2020-04-20,2.0
Uttar Pradesh,Lucknow,confirmed,2020-04-21,2.0
Uttar Pradesh,Lucknow,confirmed,2020-04-22,1.0
Uttar Pradesh,Lucknow,confirmed,2020-04-23,4.0
Uttar Pradesh,Lucknow,confirmed,2020-04-25,19.0
Uttar Pradesh,Lucknow,confirmed,2020-04-26,1.0
Uttar Pradesh,Lucknow,recovered,2020-03-30,1.0
Uttar Pradesh,Maharajganj,confirmed,2020-04-04,6.0
Uttar Pradesh,Mainpuri,confirmed,2020-04-16,2.0
Uttar Pradesh,Mainpuri,confirmed,2020-04-17,2.0
Uttar Pradesh,Mainpuri,confirmed,2020-04-24,1.0
Uttar Pradesh,Mathura,confirmed,2020-04-06,2.0
Uttar Pradesh,Mathura,confirmed,2020-04-12,1.0
Uttar Pradesh,Mathura,confirmed,2020-04-13,1.0
Uttar Pradesh,Mathura,confirmed,2020-04-19,1.0
Uttar Pradesh,Mathura,confirmed,2020-04-20,1.0
Uttar Pradesh,Mathura,confirmed,2020-04-22,1.0
Uttar Pradesh,Mathura,confirmed,2020-04-24,1.0
Uttar Pradesh,Mathura,confirmed,2020-04-25,1.0
Uttar Pradesh,Mathura,confirmed,2020-04-26,1.0
Uttar Pradesh,Mau,confirmed,2020-04-19,1.0
Uttar Pradesh,Meerut,deceased,2020-04-01,1.0
Uttar Pradesh,Meerut,deceased,2020-04-17,1.0
Uttar Pradesh,Meerut,deceased,2020-04-26,1.0
Uttar Pradesh,Meerut,confirmed,2020-03-28,5.0
Uttar Pradesh,Meerut,confirmed,2020-03-30,14.0
Uttar Pradesh,Meerut,confirmed,2020-04-02,1.0
Uttar Pradesh,Meerut,confirmed,2020-04-03,5.0
Uttar Pradesh,Meerut,confirmed,2020-04-05,8.0
Uttar Pradesh,Meerut,confirmed,2020-04-08,2.0
Uttar Pradesh,Meerut,confirmed,2020-04-09,3.0
Uttar Pradesh,Meerut,confirmed,2020-04-10,6.0
Uttar Pradesh,Meerut,confirmed,2020-04-11,4.0
Uttar Pradesh,Meerut,confirmed,2020-04-12,3.0
Uttar Pradesh,Meerut,confirmed,2020-04-13,5.0
Uttar Pradesh,Meerut,confirmed,2020-04-14,5.0
Uttar Pradesh,Meerut,confirmed,2020-04-15,4.0
Uttar Pradesh,Meerut,confirmed,2020-04-16,4.0
Uttar Pradesh,Meerut,confirmed,2020-04-18,1.0
Uttar Pradesh,Meerut,confirmed,2020-04-19,4.0
Uttar Pradesh,Meerut,confirmed,2020-04-20,1.0
Uttar Pradesh,Meerut,confirmed,2020-04-21,6.0
Uttar Pradesh,Meerut,confirmed,2020-04-22,1.0
Uttar Pradesh,Meerut,confirmed,2020-04-23,3.0
Uttar Pradesh,Meerut,confirmed,2020-04-24,1.0
Uttar Pradesh,Meerut,confirmed,2020-04-25,3.0
Uttar Pradesh,Meerut,recovered,2020-04-11,9.0
Uttar Pradesh,Mirzapur,confirmed,2020-04-04,2.0
Uttar Pradesh,Mirzapur,confirmed,2020-04-17,1.0
Uttar Pradesh,Mirzapur,confirmed,2020-04-18,1.0
Uttar Pradesh,Mirzapur,confirmed,2020-04-19,-1.0
Uttar Pradesh,Moradabad,deceased,2020-04-14,1.0
Uttar Pradesh,Moradabad,deceased,2020-04-15,1.0
Uttar Pradesh,Moradabad,deceased,2020-04-21,2.0
Uttar Pradesh,Moradabad,confirmed,2020-03-21,1.0
Uttar Pradesh,Moradabad,confirmed,2020-04-12,1.0
Uttar Pradesh,Moradabad,confirmed,2020-04-14,17.0
Uttar Pradesh,Moradabad,confirmed,2020-04-15,2.0
Uttar Pradesh,Moradabad,confirmed,2020-04-17,12.0
